person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
27,40000,2,11.0,1,0,6400,9.32,0.16,0,6,0,0,0
25,50000,0,4.0,0,0,9000,6.03,0.18,0,2,0,0,0
33,83000,3,5.0,1,0,7200,8.0,0.09,0,8,0,0,0
27,23004,3,1.0,3,1,6250,10.38,0.27,0,6,0,0,0
23,30652,0,4.0,0,3,6000,14.54,0.2,1,2,0,0,1
21,61000,3,3.0,1,1,7500,10.39,0.12,0,4,0,0,0
26,55000,3,10.0,3,0,6000,5.42,0.11,0,4,0,0,0
26,43000,3,3.0,1,2,2500,13.49,0.06,0,2,0,0,0
27,258000,3,11.0,1,4,35000,18.64,0.14,1,7,0,0,1
25,99000,0,9.0,0,0,15000,6.17,0.15,0,4,0,0,0
33,37440,3,5.0,4,1,4400,11.71,0.12,0,8,0,0,0
24,45000,3,8.0,3,4,20000,10.99,0.44,0,2,0,1,1
25,51000,0,6.0,1,2,3000,13.99,0.06,0,2,0,0,0
26,19200,3,3.0,3,0,2000,6.17,0.1,0,4,0,0,0
21,18000,3,5.0,3,1,1500,12.18,0.08,0,3,0,0,1
37,65000,3,7.0,1,2,12000,13.98,0.18,0,15,0,0,0
24,65450,3,7.0,0,0,9600,8.49,0.15,0,2,0,0,0
30,72000,0,5.0,2,1,7500,9.76,0.1,0,9,0,0,1
33,103560,3,5.0,1,4,14000,17.56,0.14,0,5,0,0,0
26,35000,3,10.0,3,1,12875,10.99,0.37,0,2,0,1,1
26,73200,0,10.0,5,2,17500,10.99,0.24,0,3,0,1,0
28,92004,0,2.0,5,0,7000,9.63,0.08,0,8,0,0,0
25,130000,3,0.0,4,2,20000,15.27,0.15,0,2,0,0,0
24,45336,0,8.0,3,0,10000,5.99,0.22,0,2,0,0,0
22,33000,3,4.0,3,0,6500,6.17,0.2,0,4,0,0,0
32,100000,0,2.0,3,2,35000,10.99,0.35,0,10,0,1,0
28,60000,0,0.0,4,0,4000,7.9,0.07,0,8,0,0,0
23,76000,0,7.0,0,3,9000,10.99,0.12,1,3,0,1,1
24,48732,1,6.0,3,0,3500,9.32,0.07,0,4,0,0,0
27,110000,0,0.0,3,1,10000,10.37,0.09,0,9,0,0,0
48,66000,3,6.0,5,1,6000,11.89,0.09,0,11,0,0,0
22,81000,0,5.0,1,0,6600,7.88,0.08,0,4,0,0,0
29,45000,2,4.0,5,1,20000,10.62,0.44,0,6,0,0,0
24,130000,3,7.0,0,1,24000,11.49,0.18,0,3,0,0,0
34,24000,2,4.0,2,2,2400,13.98,0.1,0,9,0,0,0
31,24000,2,0.0,1,1,6200,11.14,0.26,0,8,0,0,0
24,79200,2,8.0,5,0,3800,6.62,0.05,0,4,0,0,0
23,34000,0,0.0,1,2,4000,14.17,0.12,0,2,0,0,1
25,80000,0,4.0,3,2,25000,13.49,0.31,0,2,0,0,0
26,51600,3,10.0,1,1,14000,10.37,0.27,0,2,0,0,1
22,183000,0,3.0,1,0,1000,10.99,0.01,0,2,0,1,0
21,125000,0,0.0,4,0,10000,7.51,0.08,0,2,0,0,0
26,75000,0,10.0,1,0,9600,5.42,0.13,0,3,0,0,0
21,30000,0,5.0,5,1,6400,10.99,0.21,0,3,0,1,0
30,59004,3,3.0,2,3,14000,15.28,0.24,0,10,0,0,0
25,91229,3,2.0,1,2,20000,14.35,0.22,0,3,0,0,0
24,30000,3,2.0,5,0,3000,7.49,0.1,0,3,0,0,0
28,128000,0,11.0,0,6,14400,22.11,0.11,1,8,0,0,1
35,36000,3,1.0,5,2,5600,13.06,0.16,0,7,0,0,0
24,82308,3,4.0,2,1,15125,10.36,0.18,0,4,0,0,0
34,54000,0,5.0,4,0,3500,5.99,0.06,0,6,0,0,0
28,135000,3,8.0,3,1,10800,10.99,0.08,0,7,0,1,0
37,31200,0,5.0,1,1,3000,9.99,0.1,0,16,0,0,0
34,56000,3,16.0,0,0,5000,8.9,0.09,0,5,0,0,0
31,72500,0,12.0,5,1,8875,11.99,0.12,0,8,0,0,0
21,44000,3,6.0,1,3,8000,15.21,0.18,0,2,0,0,1
27,26000,0,11.0,3,0,5000,8.94,0.19,0,9,0,0,0
30,180000,0,14.0,0,1,20000,11.48,0.11,0,8,0,0,0
26,105000,2,10.0,2,1,4800,11.71,0.05,0,4,0,0,0
27,150792,0,11.0,4,1,6000,11.71,0.04,0,9,0,0,0
35,30000,3,0.0,5,1,3000,10.65,0.1,0,8,0,0,0
30,45600,0,0.0,4,0,6400,8.94,0.14,0,7,0,0,0
24,39000,3,2.0,0,4,16000,19.91,0.41,1,3,0,0,1
30,42000,3,5.0,3,1,11000,10.36,0.26,0,10,0,0,0
27,55000,3,1.0,1,0,17000,7.88,0.31,0,5,0,0,1
21,30000,3,5.0,1,0,8400,6.03,0.28,0,3,0,0,0
22,26004,0,6.0,4,0,12000,7.88,0.46,0,4,0,0,1
24,134300,0,2.0,3,4,12000,16.45,0.08,0,2,0,0,1
25,55315,3,3.0,1,1,15000,10.74,0.27,0,2,0,0,0
30,130000,0,14.0,5,1,4000,10.99,0.03,0,6,0,1,0
23,31800,3,7.0,4,2,9600,13.48,0.3,1,3,0,0,1
23,36000,3,1.0,3,2,5000,13.22,0.14,0,4,0,0,0
32,60000,3,2.0,4,1,6000,11.36,0.1,0,8,0,0,0
37,30000,3,7.0,3,1,10000,9.25,0.33,0,16,0,0,1
34,21000,3,2.0,3,0,2100,7.88,0.1,0,8,0,0,0
32,30000,3,1.0,1,1,11450,9.99,0.38,0,6,0,0,1
26,116004,0,11.0,5,1,20000,12.21,0.17,0,2,0,0,0
23,81600,3,3.0,4,1,11000,10.99,0.13,0,3,0,1,0
28,133000,0,6.0,0,4,20000,10.99,0.15,1,5,0,1,1
25,35000,3,4.0,0,0,1100,6.76,0.03,0,2,1,0,0
24,35000,3,3.0,5,2,8400,12.87,0.24,1,4,0,0,0
25,158000,0,10.0,5,2,20000,14.26,0.13,1,2,0,0,0
21,35100,3,1.0,1,0,3500,5.79,0.1,0,2,0,0,0
29,90000,0,13.0,0,0,6000,6.03,0.07,0,5,0,0,0
24,70000,3,0.0,3,2,6425,13.72,0.09,0,2,0,0,0
31,741600,0,3.0,3,1,12000,10.25,0.02,0,6,0,0,0
27,163232,0,5.0,5,1,4800,11.71,0.03,0,8,0,0,0
42,26280,3,2.0,0,1,4000,9.99,0.15,0,17,0,0,0
31,64450,3,3.0,5,2,12000,12.73,0.19,0,8,0,0,0
37,45600,3,2.0,0,1,4500,11.86,0.1,0,16,0,0,0
23,105000,0,5.0,1,4,15000,16.82,0.14,1,4,0,0,0
23,58650,3,7.0,3,2,15000,13.43,0.22,1,4,0,0,1
26,56000,0,10.0,1,0,6000,5.42,0.11,0,4,0,0,0
29,180396,0,8.0,4,1,18000,12.69,0.1,0,9,0,0,0
28,38100,3,6.0,0,1,4800,9.63,0.13,0,10,0,0,1
26,62004,3,9.0,0,0,24000,7.9,0.39,0,3,0,0,1
30,110000,3,5.0,5,3,20000,14.11,0.18,1,5,0,0,0
32,95000,3,1.0,0,1,19200,11.89,0.2,0,9,0,0,0
25,31200,2,4.0,2,4,4000,17.19,0.13,1,4,1,0,1
22,44172,3,4.0,4,1,15000,10.37,0.34,0,3,0,0,1
41,110004,0,7.0,1,2,25000,12.73,0.23,1,14,0,0,0
26,130000,0,5.0,4,3,35000,18.25,0.27,1,4,0,0,0
28,91800,0,6.0,3,3,10000,16.89,0.09,1,8,0,0,1
33,38400,2,1.0,1,3,8000,15.58,0.21,1,7,0,0,0
41,102000,0,20.0,5,1,7500,11.49,0.07,0,17,0,0,0
28,48000,3,4.0,3,3,3500,15.21,0.07,1,10,0,0,0
22,96000,0,4.0,5,0,8000,7.88,0.08,0,4,0,0,0
22,31000,3,6.0,4,3,15000,10.99,0.48,1,4,0,1,1
23,36000,3,1.0,4,3,7500,12.61,0.21,1,2,0,0,1
23,45000,0,4.0,5,2,8650,14.27,0.19,0,3,0,0,0
29,95000,0,4.0,0,2,2400,13.72,0.03,0,9,0,0,0
28,64049,0,7.0,1,1,20000,12.69,0.31,0,7,0,0,0
24,98400,0,0.0,1,2,8000,12.68,0.08,0,2,0,0,0
25,61200,0,9.0,3,3,20000,14.74,0.28,1,2,0,0,1
24,46256,3,7.0,1,1,10000,11.48,0.22,0,3,0,0,0
39,56000,3,16.0,0,2,10000,13.06,0.18,0,11,0,0,0
27,25200,3,0.0,5,2,2550,14.27,0.1,0,5,0,0,0
33,44784,3,2.0,1,3,10000,10.99,0.22,0,6,0,1,1
26,48996,3,8.0,0,3,2500,14.59,0.05,0,2,0,0,1
23,55000,2,7.0,5,1,1000,11.49,0.02,0,4,0,0,0
26,105000,2,10.0,5,3,10000,15.65,0.1,1,4,0,0,0
41,444000,0,4.0,1,3,2500,15.31,0.01,0,11,0,0,0
45,36000,3,0.0,3,1,10000,11.11,0.28,0,11,0,0,0
27,45000,3,1.0,1,1,6000,10.65,0.13,0,8,0,0,0
34,143150,0,0.0,5,0,12000,9.32,0.08,0,6,0,0,0
23,37500,3,2.0,0,2,8000,14.26,0.21,0,4,0,0,0
23,58650,0,7.0,3,0,5000,8.59,0.07,0,4,0,0,1
24,57000,3,0.0,5,0,6000,7.9,0.11,0,3,0,0,0
28,33600,3,12.0,1,1,4200,10.0,0.13,0,5,0,0,0
24,56000,2,8.0,1,1,2000,11.49,0.04,0,2,0,0,0
22,65000,3,6.0,0,1,17700,11.49,0.27,0,2,0,0,0
33,163400,0,17.0,1,4,10000,18.39,0.06,0,5,0,0,1
27,75000,0,1.0,4,2,18000,13.57,0.24,1,9,0,0,0
28,50176,3,3.0,5,1,5000,10.59,0.1,0,7,0,0,0
24,33600,3,5.0,4,1,4450,11.49,0.13,0,4,0,0,0
27,80000,0,4.0,3,0,15000,6.54,0.19,0,8,0,0,0
23,40000,2,6.0,1,0,3000,7.66,0.07,0,3,0,0,0
25,56004,0,5.0,0,1,8000,11.71,0.14,0,3,0,0,1
25,46596,3,2.0,0,1,13200,12.53,0.28,0,4,0,0,0
22,34000,3,5.0,5,0,7200,7.9,0.21,0,4,0,0,0
37,103000,3,3.0,0,0,18550,7.88,0.18,0,12,0,0,0
27,61000,3,7.0,4,1,13000,10.59,0.21,0,8,0,0,1
28,300000,0,1.0,4,2,9600,15.23,0.03,1,10,0,0,0
27,44000,3,5.0,5,2,10000,15.27,0.23,1,7,0,0,1
34,60000,0,6.0,4,4,10500,15.68,0.17,1,9,0,0,0
32,95000,3,16.0,2,0,4000,7.49,0.04,0,8,0,0,0
23,15600,3,1.0,5,0,4500,5.99,0.29,0,3,0,0,1
25,65004,3,1.0,2,2,4800,13.49,0.07,0,3,0,0,0
23,42806,0,7.0,1,0,1000,7.51,0.02,0,2,0,0,0
23,29472,3,3.0,0,2,11000,13.49,0.37,0,4,0,0,1
26,80004,3,8.0,1,1,15000,11.89,0.19,0,4,0,0,0
27,92300,0,6.0,2,4,17500,17.93,0.19,0,5,0,0,0
23,65000,3,2.0,1,0,28000,7.9,0.43,0,2,0,0,1
26,51000,0,10.0,0,3,13000,15.33,0.25,1,2,0,0,1
24,115000,2,8.0,0,3,35000,16.89,0.3,1,4,0,0,0
33,77000,0,9.0,4,0,12000,7.29,0.16,0,10,0,0,0
23,50000,3,0.0,3,2,5600,11.03,0.11,1,4,0,0,0
24,50000,3,0.0,5,2,11200,13.85,0.22,1,3,0,0,0
31,87504,0,14.0,3,0,12650,8.9,0.14,0,10,0,0,0
39,68000,0,1.0,4,2,16000,13.49,0.24,1,13,0,0,0
28,90000,3,7.0,5,2,16000,12.68,0.18,0,10,0,0,0
25,80000,3,0.0,3,1,10000,10.37,0.13,0,2,0,0,0
30,36500,3,5.0,1,0,14125,8.9,0.39,0,7,0,0,1
33,62000,3,1.0,4,0,3000,6.99,0.05,0,9,0,0,0
26,263000,0,0.0,1,1,10000,10.99,0.04,0,4,0,1,1
22,107000,0,6.0,0,3,35000,16.49,0.33,1,3,0,0,1
21,22240,3,5.0,3,1,2650,9.88,0.12,0,3,0,0,0
33,55000,3,1.0,1,2,10725,13.16,0.2,0,6,0,0,0
22,31224,3,0.0,1,0,6400,9.32,0.2,0,4,0,0,0
25,37980,0,7.0,4,0,3500,6.03,0.09,0,3,0,0,0
59,42000,3,14.0,4,0,9600,7.66,0.23,0,19,0,0,0
25,80004,3,5.0,1,1,10000,9.62,0.12,0,4,0,0,0
26,53000,2,2.0,2,1,2500,9.91,0.05,0,2,0,0,0
25,78000,0,0.0,2,1,25000,9.64,0.32,0,4,0,0,0
25,121000,0,1.0,1,1,3600,11.83,0.03,0,3,0,0,0
34,40000,3,3.0,3,1,25000,10.25,0.63,0,8,0,0,1
41,43000,3,0.0,5,0,7000,7.43,0.16,0,13,0,0,0
33,63996,0,15.0,0,0,3200,5.42,0.05,0,6,0,0,0
29,102400,3,2.0,2,1,2000,8.88,0.02,0,7,0,0,0
28,52000,0,0.0,4,0,7500,9.32,0.14,0,6,0,0,0
23,56525,3,1.0,3,1,15000,11.48,0.23,0,4,0,0,1
22,18000,3,0.0,5,2,3500,13.48,0.19,1,2,0,0,1
33,44004,0,4.0,1,0,9275,7.29,0.21,0,7,0,0,0
29,71400,0,14.0,4,2,10000,14.27,0.14,0,8,0,0,1
27,49500,0,7.0,5,2,4750,15.27,0.1,0,7,0,0,1
25,46500,3,5.0,1,0,9500,6.76,0.2,0,3,0,0,0
28,65004,3,12.0,4,0,10000,7.88,0.15,0,6,0,0,0
22,83200,3,3.0,1,3,10000,16.29,0.12,0,4,0,0,0
29,50000,0,11.0,2,2,4000,10.78,0.08,0,5,0,0,0
25,80000,3,0.0,2,1,11200,10.99,0.14,0,3,0,1,0
23,30900,3,1.0,4,0,5775,9.63,0.19,0,4,0,0,1
24,36000,3,6.0,3,4,15250,15.95,0.42,1,2,0,0,1
24,70000,3,5.0,2,2,14400,12.23,0.21,0,4,0,0,0
25,48000,2,7.0,1,1,15000,10.25,0.31,0,4,0,0,0
26,33800,3,4.0,1,2,13000,13.57,0.38,0,4,0,0,1
25,62000,0,9.0,1,1,2100,11.86,0.03,0,2,0,0,0
25,34000,0,2.0,3,2,15450,11.22,0.45,1,4,0,0,1
26,40000,0,5.0,3,1,6000,10.62,0.15,0,4,0,0,0
30,20800,3,0.0,3,0,7250,8.0,0.35,0,10,0,0,1
25,66000,3,1.0,2,1,5050,11.49,0.08,0,2,0,0,0
26,14400,3,2.0,0,3,2000,15.58,0.14,0,4,0,0,1
25,40000,3,0.0,1,0,6000,7.66,0.15,0,3,0,0,0
37,54000,3,15.0,3,2,5400,13.99,0.1,1,17,0,0,1
25,87000,3,7.0,3,2,9000,13.49,0.1,0,4,0,0,0
22,85000,0,2.0,5,0,6000,7.88,0.07,0,2,0,0,0
23,42500,0,7.0,1,0,7500,8.49,0.18,0,3,0,0,0
26,48000,0,10.0,0,2,11000,13.49,0.23,0,3,0,0,0
24,120000,3,9.0,3,2,15400,14.26,0.13,0,2,0,0,0
23,21600,3,3.0,1,1,5500,9.25,0.25,0,4,0,0,0
23,69996,3,4.0,4,2,15000,13.43,0.21,1,4,0,0,0
25,48000,0,2.0,5,1,5000,10.99,0.1,0,4,0,1,0
25,49000,3,10.0,1,0,9600,7.51,0.2,0,4,0,0,1
26,47000,0,5.0,3,0,6600,7.9,0.14,0,2,0,0,0
23,21000,3,2.0,5,2,3000,12.68,0.14,0,3,0,0,0
23,98400,0,0.0,1,1,10000,11.14,0.1,0,4,0,0,0
25,39000,0,9.0,3,0,4500,6.54,0.12,0,4,0,0,0
22,69528,3,6.0,5,2,6000,12.99,0.09,0,3,0,0,0
29,85000,0,2.0,4,0,10000,7.88,0.12,0,5,0,0,0
26,84000,0,6.0,2,2,2150,13.47,0.03,0,2,0,0,0
29,103089,0,2.0,1,0,7000,10.99,0.07,0,9,0,1,0
23,34320,3,5.0,0,5,7000,18.3,0.2,1,3,0,0,1
28,45996,1,12.0,5,1,5500,10.2,0.12,0,10,0,0,0
23,120000,0,7.0,5,1,4400,11.71,0.04,0,3,0,0,0
25,52000,3,9.0,1,2,16000,13.98,0.31,0,3,0,0,1
23,34800,3,1.0,2,1,5000,10.99,0.14,0,2,0,0,1
51,98000,3,5.0,4,2,6000,15.96,0.06,0,23,0,0,0
57,53000,0,1.0,4,2,5800,13.16,0.11,0,30,0,0,0
36,78708,3,7.0,3,1,24000,11.12,0.3,0,12,0,0,0
25,26400,0,1.0,2,0,7500,8.9,0.28,0,3,0,0,0
23,29520,3,7.0,1,3,8500,15.37,0.29,1,2,0,0,0
23,30000,0,6.0,4,2,2400,10.99,0.08,0,4,0,1,0
30,45000,0,11.0,3,0,2500,6.76,0.06,0,10,0,0,0
26,61000,0,5.0,5,1,19200,11.48,0.31,0,3,0,0,0
21,50808,3,2.0,1,0,4000,6.17,0.08,0,4,0,0,0
30,75000,0,9.0,2,2,14000,13.79,0.19,0,8,0,0,1
28,41700,0,7.0,5,1,7750,12.21,0.19,0,9,0,0,0
30,89000,0,14.0,5,0,4000,6.03,0.04,0,6,0,0,0
24,41000,3,1.0,0,2,7000,12.53,0.17,0,2,0,0,0
35,165000,0,3.0,5,1,8000,11.49,0.05,0,8,0,0,0
24,85000,0,2.0,4,1,9600,10.37,0.11,0,4,0,0,0
25,54000,0,5.0,0,1,5100,9.62,0.09,0,4,0,0,0
22,37000,3,4.0,0,1,10000,10.99,0.27,0,2,1,1,0
34,65000,3,3.0,4,3,15000,10.99,0.23,1,6,0,1,0
23,57996,3,1.0,3,2,11650,13.47,0.2,0,2,0,0,0
23,115275,3,7.0,1,2,7500,11.28,0.07,1,4,0,0,0
21,60000,0,0.0,3,2,10000,10.99,0.17,1,4,0,1,0
36,60000,3,2.0,4,0,2400,5.79,0.04,0,17,0,0,0
44,51850,3,7.0,3,3,10000,14.11,0.16,0,12,0,0,1
31,200000,3,5.0,2,1,15000,11.36,0.07,0,8,0,0,0
24,15000,3,8.0,0,2,4200,13.11,0.28,1,2,0,0,1
23,34560,0,1.0,3,1,10000,10.59,0.29,0,2,0,0,0
28,36400,2,3.0,4,1,7000,11.11,0.19,0,9,0,0,0
24,22044,3,3.0,2,4,4375,16.4,0.2,1,3,0,0,1
22,34480,3,4.0,5,3,1550,15.21,0.04,1,3,0,0,0
37,85000,3,3.0,1,2,10000,14.27,0.12,0,14,0,0,0
34,69000,3,0.0,5,3,12800,15.7,0.19,0,5,0,0,1
25,35004,3,3.0,4,0,5000,8.94,0.14,0,2,0,0,0
24,75000,3,4.0,5,1,20000,8.88,0.27,0,2,0,0,0
28,40000,3,2.0,3,1,14000,11.89,0.35,0,8,0,0,1
31,96000,0,7.0,5,2,25000,10.99,0.26,0,5,0,1,1
26,51500,2,10.0,2,0,15000,6.92,0.29,0,2,0,0,0
23,95000,0,7.0,1,2,15000,12.73,0.16,1,4,0,0,0
29,145000,0,0.0,5,1,25000,10.08,0.17,0,8,0,0,0
32,90000,3,2.0,3,1,12000,10.62,0.13,0,5,0,0,0
29,76200,0,13.0,1,0,20000,6.91,0.26,0,7,0,0,0
23,53352,3,3.0,5,0,17500,6.54,0.33,0,2,0,0,1
22,53000,2,7.0,5,1,2250,10.62,0.04,0,3,0,0,0
25,50000,3,5.0,2,0,3000,6.03,0.06,0,3,0,0,0
31,36000,0,2.0,2,0,4800,7.51,0.13,0,5,0,0,0
26,150000,2,6.0,1,3,7000,14.96,0.05,1,4,0,0,0
25,50450,3,3.0,1,1,2000,9.88,0.04,0,3,0,0,0
36,28800,3,2.0,1,2,6000,15.96,0.21,1,12,0,0,0
39,55000,3,2.0,1,2,6000,12.99,0.11,0,13,0,0,0
27,105000,0,9.0,4,0,24000,6.17,0.23,0,6,0,0,0
30,75000,3,9.0,4,3,25000,15.2,0.33,0,5,0,0,1
26,138000,0,4.0,1,5,18000,16.4,0.13,0,3,0,0,1
31,54000,3,1.0,3,2,4800,12.99,0.09,1,10,0,0,0
21,35000,2,5.0,1,2,6500,13.43,0.19,0,2,0,0,0
25,73000,0,9.0,0,1,9000,11.86,0.12,0,4,0,0,0
36,52000,2,8.0,5,0,3000,9.63,0.06,0,15,0,0,0
43,180000,0,5.0,2,2,6000,14.27,0.03,0,17,0,0,0
27,42000,3,3.0,0,1,8800,11.71,0.21,0,5,0,0,0
29,49000,3,3.0,4,2,6000,13.99,0.12,0,6,0,0,1
25,36000,3,0.0,4,1,10000,11.11,0.28,0,2,0,0,0
32,25000,3,1.0,0,0,10000,8.49,0.4,0,10,0,0,1
31,45000,0,8.0,5,1,7500,10.62,0.17,0,5,0,0,0
21,34800,3,3.0,3,1,2000,11.71,0.06,0,3,0,0,0
26,84000,3,4.0,0,1,15000,10.14,0.18,0,4,0,0,0
28,71000,0,1.0,4,1,20000,10.99,0.28,0,8,0,1,0
24,62000,3,3.0,5,1,8000,11.14,0.13,0,4,0,0,0
24,74600,0,3.0,0,4,20000,17.51,0.27,0,3,0,0,1
23,48000,3,6.0,1,0,4800,7.9,0.1,0,2,0,0,0
26,24000,0,1.0,2,1,6000,10.99,0.25,0,4,0,0,0
21,13200,3,2.0,2,0,4000,6.39,0.3,0,3,0,0,1
29,159996,2,1.0,2,1,10000,11.86,0.06,0,7,0,0,0
29,82450,0,11.0,3,4,7500,14.5,0.08,0,9,0,0,1
27,47380,0,11.0,1,2,15000,13.79,0.32,0,6,0,0,0
26,70000,3,5.0,4,2,4000,13.85,0.06,0,4,0,0,0
27,78000,3,5.0,1,4,9600,17.14,0.12,1,7,0,0,0
22,18000,3,1.0,1,2,4000,10.91,0.22,1,4,0,0,1
25,45000,0,1.0,5,0,3000,6.62,0.07,0,2,0,0,0
25,145000,0,9.0,2,0,8000,8.49,0.06,0,3,0,0,0
27,69000,0,3.0,1,1,4000,11.49,0.06,0,8,0,0,1
29,39000,0,6.0,3,0,7100,8.32,0.18,0,5,0,0,0
23,120000,0,3.0,5,0,5000,8.9,0.04,0,4,0,0,0
28,65500,0,11.0,2,0,11000,6.03,0.17,0,8,0,0,0
27,156000,0,11.0,2,0,5000,6.54,0.03,0,8,0,0,0
29,100000,0,2.0,4,2,5000,15.96,0.05,0,8,0,0,0
22,55000,3,2.0,5,0,8400,7.88,0.15,0,2,0,0,0
55,94000,0,11.0,4,0,4000,6.62,0.04,0,26,0,0,0
24,54000,3,2.0,0,0,7800,7.9,0.14,0,4,0,0,0
23,25000,2,4.0,3,2,4000,15.27,0.16,1,4,1,0,0
28,99000,0,12.0,5,1,18000,9.76,0.18,0,7,0,0,0
28,83004,3,13.0,3,0,21600,6.91,0.26,0,10,0,0,0
33,26400,2,13.0,5,1,7000,11.36,0.27,0,9,0,0,0
28,28800,3,0.0,3,0,4200,7.51,0.15,0,5,0,0,0
24,53000,2,3.0,2,0,9800,7.51,0.18,0,4,0,0,0
27,60000,0,2.0,0,1,15000,11.86,0.25,0,8,0,0,0
24,110000,3,1.0,1,0,11200,7.49,0.1,0,4,0,0,0
23,24000,3,7.0,5,2,5550,12.53,0.23,1,4,0,0,0
27,87000,0,11.0,5,2,21125,13.92,0.24,0,5,0,0,0
22,31356,3,0.0,0,0,3000,7.68,0.1,0,4,0,0,0
28,50000,3,0.0,4,1,6000,10.59,0.12,0,5,0,0,0
22,36000,0,2.0,0,0,1800,6.17,0.05,0,4,0,0,0
28,60000,0,8.0,3,2,1500,10.99,0.03,1,6,0,1,0
37,80000,0,8.0,0,0,13000,6.62,0.16,0,13,0,0,0
24,43995,3,4.0,4,2,7400,13.99,0.17,1,4,1,0,1
25,48000,0,9.0,1,2,7000,12.09,0.15,1,2,0,0,0
25,36499,3,1.0,2,1,4200,10.99,0.12,0,4,0,0,1
23,75000,0,0.0,3,2,9500,10.99,0.13,1,4,0,1,0
24,65000,0,8.0,5,3,7200,17.58,0.11,1,4,0,0,0
24,16800,0,4.0,0,0,3900,10.99,0.23,0,3,1,1,1
22,31500,2,4.0,5,0,8000,6.03,0.25,0,2,1,0,0
27,24500,3,3.0,3,1,10000,10.25,0.41,0,7,0,0,1
31,60000,0,9.0,3,4,22000,16.63,0.37,0,6,0,0,1
29,30000,3,0.0,4,1,12000,10.36,0.4,0,7,0,0,1
33,49000,3,6.0,3,1,7200,12.42,0.15,0,7,0,0,0
36,42000,0,11.0,4,1,7800,12.53,0.19,0,13,0,0,0
26,95000,0,10.0,5,1,5000,9.88,0.05,0,2,0,0,0
28,62496,3,1.0,0,1,13000,10.37,0.21,0,8,0,0,0
32,66725,3,4.0,3,1,15000,10.99,0.19,0,5,0,1,1
22,50004,0,0.0,1,0,12000,7.37,0.24,0,2,0,0,0
24,85000,0,4.0,3,1,2500,10.38,0.03,0,4,0,0,0
39,33100,3,3.0,0,2,8000,14.26,0.24,1,12,0,0,1
32,54000,0,2.0,2,1,7125,9.99,0.13,0,6,0,0,1
28,55000,3,7.0,0,2,7500,12.84,0.14,1,6,0,0,0
23,78000,0,1.0,1,1,16000,11.89,0.21,0,3,0,0,0
27,51298,3,11.0,0,1,1000,10.37,0.02,0,7,0,0,0
21,19000,3,2.0,2,2,4200,10.99,0.22,1,2,0,1,1
27,64000,0,11.0,3,1,3500,11.99,0.05,0,8,0,0,0
23,45000,0,2.0,1,1,10000,11.11,0.22,0,3,0,0,0
36,32000,0,9.0,1,1,5000,8.88,0.16,0,13,0,0,0
26,31200,3,4.0,5,1,2500,10.37,0.08,0,3,0,0,0
39,38604,3,9.0,3,1,9500,10.62,0.25,0,11,0,0,0
24,37000,3,8.0,3,3,10500,10.99,0.28,0,2,0,1,0
32,145000,3,2.0,4,1,8800,10.59,0.06,0,7,0,0,0
35,23000,3,13.0,3,0,6500,8.63,0.28,0,6,0,0,0
27,160669,0,3.0,0,1,8000,11.36,0.05,0,9,0,0,0
47,21000,3,9.0,0,3,5000,15.99,0.24,1,16,0,0,1
48,30000,2,0.0,1,2,10000,10.99,0.33,1,12,0,1,0
40,32000,3,19.0,0,1,9600,9.88,0.3,0,14,0,0,0
21,60000,3,0.0,4,0,12000,7.51,0.2,0,3,0,0,0
26,45000,3,4.0,3,3,10000,14.11,0.22,1,2,0,0,0
30,90722,0,6.0,5,0,10000,6.91,0.11,0,8,0,0,0
26,50004,0,10.0,1,0,5000,9.32,0.1,0,2,0,0,0
27,45000,0,8.0,0,0,16750,8.94,0.37,0,7,0,0,0
22,125000,0,0.0,4,3,25000,10.99,0.2,1,2,0,1,0
28,51000,3,2.0,1,4,16000,16.32,0.31,1,9,0,0,1
23,39000,3,3.0,0,3,5000,15.37,0.13,1,4,0,0,1
28,140000,0,12.0,3,1,15000,8.88,0.11,0,5,0,0,0
25,48000,3,0.0,3,2,12000,13.49,0.25,1,2,0,0,0
24,78000,0,8.0,5,2,24000,15.96,0.31,0,4,0,0,1
28,42000,0,13.0,4,3,8500,14.96,0.2,0,10,0,0,0
22,24000,3,4.0,1,3,5000,16.49,0.21,0,4,0,0,0
23,48000,2,8.0,1,2,6000,12.87,0.13,1,2,0,0,0
28,45000,0,5.0,2,3,15000,15.99,0.33,1,8,0,0,0
22,72000,3,6.0,3,2,12000,12.99,0.17,1,3,0,0,0
26,160000,0,0.0,0,2,13750,10.99,0.09,0,4,0,1,0
42,58000,3,16.0,0,2,7500,12.99,0.13,0,17,0,0,0
22,30000,3,1.0,4,0,11100,6.62,0.37,0,4,0,0,1
26,65004,3,3.0,5,0,8400,7.51,0.13,0,3,0,0,0
29,48000,2,1.0,4,4,15000,18.64,0.31,0,9,0,0,0
23,44390,2,3.0,1,1,14300,10.99,0.32,0,2,0,0,0
29,60000,0,13.0,4,0,13500,7.51,0.23,0,7,0,0,0
25,36000,0,3.0,5,1,5000,10.99,0.14,0,4,0,1,0
22,71004,3,6.0,1,1,1800,11.12,0.03,0,4,0,0,0
